2015/Nov/16時点で出ていたsinの誤差です。
x=nπ(n!=0)の周辺で大きな誤差が出ていることが分かります。
一応これでもfloat_spec.pdfに記載されているレギュレーションは実は満たしているのですが、気になるので直し方をFPU係が調べてくれました。
根本的な原因はπの値を32bit floatで表すときに2^-23未満の桁が消えてしまうことと、sin(nπ)=0であることです。
そこで、sin/cosの実装の中でreduction後とその後のx-pπ π-xをする場面で、πの残りの桁も加減してやると誤差が消えることが分かりました。

input     output        answer        diff(ulp)
-22.715893 0.6629434824 0.6629439592 8
-22.615892 0.5848889947 0.5848895311 9
-22.515892 0.5009904504 0.5009909868 9
-22.415892 0.4120861292 0.4120866954 19
-22.315891 0.3190643489 0.3190649450 20
-22.215891 0.2228545696 0.2228551656 40
-22.115891 0.1244180650 0.1244186684 81
-22.015890 0.0247384105 0.0247390214 328
-21.915890 -0.0751884207 -0.0751878098 82
-21.815889 -0.1743639857 -0.1743633896 40
-21.715889 -0.2717973590 -0.2717967629 20
-21.615889 -0.3665149808 -0.3665144444 18
-21.515888 -0.4575704932 -0.4575699568 18
-21.415888 -0.5440540910 -0.5440536141 8
-21.315887 -0.6251016259 -0.6251011491 8
-21.215887 -0.6999033093 -0.6999028921 7
-21.115887 -0.7677118778 -0.7677113414 9
-21.015886 -0.8278494477 -0.8278490305 7
-20.915886 -0.8797153831 -0.8797150850 5
-20.815886 -0.9227914214 -0.9227912426 3
-20.715885 -0.9566472173 -0.9566470385 3
-20.615885 -0.9809444547 -0.9809443355 2
-20.515884 -0.9954403043 -0.9954402447 1
-20.415884 -0.9999899864 -0.9999900460 1
-20.315884 -0.9945480824 -0.9945481420 1
-20.215883 -0.9791688323 -0.9791689515 2
-20.115883 -0.9540059566 -0.9540061355 3
-20.015882 -0.9193109274 -0.9193111658 4
-19.915882 -0.8754304647 -0.8754307032 4
-19.815882 -0.8228029013 -0.8228031397 4
-19.715881 -0.7619540691 -0.7619543076 4
-19.615881 -0.6934918761 -0.6934922338 6
-19.515881 -0.6181005836 -0.6181010008 7
-19.415880 -0.5365333557 -0.5365338326 8
-19.315880 -0.4496052563 -0.4496057332 16
-19.215879 -0.3581848145 -0.3581853211 17
-19.115879 -0.2631854713 -0.2631859779 17
-19.015879 -0.1655564606 -0.1655569822 35
-18.915878 -0.0662732422 -0.0662737638 70
-18.815878 0.0336721651 0.0336716399 141
-18.715878 0.1332811266 0.1332806051 35
-18.615877 0.2315583825 0.2315578610 35
-18.515877 0.3275219500 0.3275214732 16
-18.415876 0.4202130139 0.4202125371 16
-18.315876 0.5087054372 0.5087049603 8
-18.215876 0.5921149850 0.5921145678 7
-18.115875 0.6696082354 0.6696078777 6
-18.015875 0.7404110432 0.7404106259 7
-17.915874 0.8038158417 0.8038153648 8
-17.815874 0.8591889143 0.8591886163 5
-17.715874 0.9059773088 0.9059771299 3
-17.615873 0.9437134266 0.9437132478 3
-17.515873 0.9720202088 0.9720200896 2
-17.415873 0.9906147718 0.9906147122 1
-17.315872 0.9993114471 0.9993113875 1
-17.215872 0.9980232120 0.9980232120 0
-17.115871 0.9867629409 0.9867630005 1
-17.015871 0.9656432271 0.9656433463 2
-16.915871 0.9348750114 0.9348752499 4
-16.815870 0.8947658539 0.8947660327 3
-16.715870 0.8457164168 0.8457165956 3
-16.615870 0.7882168293 0.7882170081 3
-16.515869 0.7228413820 0.7228416800 5
-16.415869 0.6502436399 0.6502439380 5
-16.315868 0.5711487532 0.5711491108 6
-16.215868 0.4863471389 0.4863475263 13
-16.115868 0.3966860771 0.3966864944 14
-16.015867 0.3030614257 0.3030618429 14
-15.915867 0.2064086497 0.2064090818 29
-15.815866 0.1076935008 0.1076939330 58
-15.715866 0.0079023018 0.0079027386 469
-15.615866 -0.0919678584 -0.0919674188 59
-15.515865 -0.1909191012 -0.1909186691 29
-15.415865 -0.2879627049 -0.2879622877 14
-15.315865 -0.3821291029 -0.3821286857 14
-15.215864 -0.4724773169 -0.4724769294 13
-15.115864 -0.5581046939 -0.5581043363 6
-15.015863 -0.6381556392 -0.6381552815 6
-14.915863 -0.7118301392 -0.7118299603 3
-14.815863 -0.7783925533 -0.7783921957 6
-14.715862 -0.8371772170 -0.8371769190 5
-14.615862 -0.8875970244 -0.8875967860 4
-14.515862 -0.9291481972 -0.9291480780 2
-14.415861 -0.9614155889 -0.9614154696 2
-14.315861 -0.9840767384 -0.9840766788 1
-14.215860 -0.9969053268 -0.9969052672 1
-14.115860 -0.9997730255 -0.9997730255 0
-14.015860 -0.9926512241 -0.9926512837 1
-13.915859 -0.9756111503 -0.9756112099 1
-13.815859 -0.9488229752 -0.9488230944 2
-13.715858 -0.9125544429 -0.9125546217 3
-13.615858 -0.8671679497 -0.8671680689 2
-13.515858 -0.8131169081 -0.8131170273 2
-13.415857 -0.7509413958 -0.7509415150 2
-13.315857 -0.6812625527 -0.6812627912 4
-13.215857 -0.6047767997 -0.6047770977 5
-13.115856 -0.5222482681 -0.5222485662 5
-13.015856 -0.4345015883 -0.4345019162 11
-12.915855 -0.3424134552 -0.3424137831 11
-12.815855 -0.2469040304 -0.2469043732 23
-12.715855 -0.1489275843 -0.1489279419 24
-12.615854 -0.0494631082 -0.0494634584 94
-12.515854 0.0504955985 0.0504952483 94
-12.415854 0.1499497592 0.1499494165 23
-12.315853 0.2479056716 0.2479053289 23
-12.215853 0.3433845639 0.3433842361 11
-12.115852 0.4354324639 0.4354321361 11
-12.015852 0.5231295824 0.5231292844 5
-11.915852 0.6055997610 0.6055995226 4
-11.815851 0.6820189953 0.6820186973 5
-11.715851 0.7516236305 0.7516233325 5
-11.615850 0.8137182593 0.8137179613 5
-11.515850 0.8676823378 0.8676820993 4
-11.415850 0.9129767418 0.9129766226 2
-11.315849 0.9491489530 0.9491488934 1
-11.215849 0.9758375287 0.9758374691 1
-11.115849 0.9927757978 0.9927757382 1
-11.015848 0.9997944832 0.9997944832 0
-10.915848 0.9968234897 0.9968235493 1
-10.815847 0.9838925004 0.9838925600 1
-10.715847 0.9611306787 0.9611307979 2
-10.615847 0.9287654757 0.9287655950 2
-10.515846 0.8871203661 0.8871204853 2
-10.415846 0.8366113901 0.8366114497 1
-10.315845 0.7777431607 0.7777432203 1
-10.215845 0.7111036777 0.7111039758 5
-10.115845 0.6373593807 0.6373595595 3
-10.015844 0.5572465658 0.5572468042 4
-9.915844 0.4715659618 0.4715662003 8
-9.815844 0.3811735511 0.3811737895 8
-9.715843 0.2869725823 0.2869728208 8
-9.615843 0.1899042279 0.1899044812 17
-9.515842 0.0909384042 0.0909386650 35
-9.415842 -0.0089360476 -0.0089357859 281
-9.315842 -0.1087212116 -0.1087209508 35
-9.215841 -0.2074200660 -0.2074198127 17
-9.115841 -0.3040464222 -0.3040461838 8
-9.015841 -0.3976348341 -0.3976345956 8
-8.915840 -0.4872501791 -0.4872499406 8
-8.815840 -0.5719970465 -0.5719968081 4
-8.715839 -0.6510286331 -0.6510284543 3
-8.615839 -0.7235553265 -0.7235552073 2
-8.515839 -0.7888525724 -0.7888523340 4
-8.415838 -0.8462676406 -0.8462674618 3
-8.315838 -0.8952269554 -0.8952268958 1
-8.215837 -0.9352415204 -0.9352414608 1
-8.115837 -0.9659113884 -0.9659113288 1
-8.015837 -0.9869300723 -0.9869300127 1
-7.915837 -0.9980875850 -0.9980875850 0
-7.815837 -0.9992725849 -0.9992725849 0
-7.715837 -0.9904731512 -0.9904732108 1
-7.615837 -0.9717773199 -0.9717773795 1
-7.515837 -0.9433717728 -0.9433718324 1
-7.415837 -0.9055404067 -0.9055405259 2
-7.315837 -0.8586612344 -0.8586612940 1
-7.215837 -0.8032026887 -0.8032026887 0
-7.115838 -0.7397186756 -0.7397187352 1
-7.015838 -0.6688436270 -0.6688437462 2
-6.915838 -0.5912858248 -0.5912859440 2
-6.815838 -0.5078200698 -0.5078201890 2
-6.715838 -0.4192803502 -0.4192804992 5
-6.615838 -0.3265513182 -0.3265514970 6
-6.515838 -0.2305595279 -0.2305596918 11
-6.415838 -0.1322640628 -0.1322642267 11
-6.315838 -0.0326470509 -0.0326472260 47
-6.215838 0.0672961548 0.0672959760 24
-6.115839 0.1665669531 0.1665667892 11
-6.015839 0.2641734779 0.2641732991 6
-5.915839 0.3591404855 0.3591403067 6
-5.815839 0.4505190551 0.4505189061 5
-5.715839 0.5373962522 0.5373960733 3
-5.615839 0.6189039350 0.6189037561 3
-5.515839 0.6942277551 0.6942275763 3
-5.415839 0.7626152039 0.7626149654 4
-5.315839 0.8233826756 0.8233824968 3
-5.215839 0.8759232163 0.8759231567 1
-5.115839 0.9197118878 0.9197118282 1
-5.015840 0.9543111324 0.9543110728 1
-4.915840 0.9793752432 0.9793751836 1
-4.815840 0.9946537614 0.9946537614 0
-4.715840 0.9999940395 0.9999940395 0
-4.615840 0.9953427315 0.9953427911 1
-4.515840 0.9807463288 0.9807463884 1
-4.415840 0.9563506246 0.9563506842 1
-4.315840 0.9223994017 0.9223995209 2
-4.215840 0.8792319298 0.8792319894 1
-4.115840 0.8272795677 0.8272795081 1
-4.015841 0.7670612335 0.7670611739 1
-3.915841 0.6991785765 0.6991786361 1
-3.815841 0.6243100166 0.6243100762 1
-3.715841 0.5432036519 0.5432037115 1
-3.615841 0.4566697180 0.4566698074 3
-3.515841 0.3655729294 0.3655730188 3
-3.415841 0.2708234787 0.2708235383 2
-3.315841 0.1733680218 0.1733681113 6
-3.215841 0.0741803497 0.0741804391 12
-3.115841 -0.0257485062 -0.0257484186 47
-3.015841 -0.1254200935 -0.1254200041 6
-2.915842 -0.2238385230 -0.2238384485 5
-2.815842 -0.3200204372 -0.3200203478 3
-2.715842 -0.4130048156 -0.4130047560 2
-2.615842 -0.5018625855 -0.5018625259 1
-2.515842 -0.5857059360 -0.5857058764 1
-2.415842 -0.6636971235 -0.6636970639 1
-2.315842 -0.7350568771 -0.7350568175 1
-2.215842 -0.7990723252 -0.7990721464 3
-2.115842 -0.8551034927 -0.8551034331 1
-2.015842 -0.9025908113 -0.9025908113 0
-1.915842 -0.9410598874 -0.9410598874 0
-1.815842 -0.9701261520 -0.9701261520 0
-1.715842 -0.9894992709 -0.9894992709 0
-1.615842 -0.9989855886 -0.9989855886 0
-1.515842 -0.9984903932 -0.9984903932 0
-1.415842 -0.9880186319 -0.9880186319 0
-1.315842 -0.9676748514 -0.9676749110 1
-1.215842 -0.9376624227 -0.9376624227 0
-1.115842 -0.8982811570 -0.8982812166 1
-1.015842 -0.8499246836 -0.8499246240 1
-0.915842 -0.7930759788 -0.7930758595 2
-0.815842 -0.7283029556 -0.7283029556 0
-0.715842 -0.6562530994 -0.6562530398 1
-0.615842 -0.5776461363 -0.5776461363 0
-0.515842 -0.4932675362 -0.4932675362 0
-0.415842 -0.4039603770 -0.4039604068 1
-0.315842 -0.3106170297 -0.3106170297 0
-0.215842 -0.2141700685 -0.2141700685 0
-0.115842 -0.1155831814 -0.1155831814 0
-0.015842 -0.0158414319 -0.0158414319 0
0.084158 0.0840585977 0.0840585977 0
0.184158 0.1831187457 0.1831187457 0
0.284158 0.2803492248 0.2803492248 0
0.384158 0.3747785389 0.3747785389 0
0.484158 0.4654631913 0.4654631913 0
0.584158 0.5514971018 0.5514971018 0
0.684158 0.6320206523 0.6320206523 0
0.784158 0.7062292695 0.7062292695 0
0.884158 0.7733815908 0.7733814716 2
0.984158 0.8328063488 0.8328062892 1
1.084158 0.8839099407 0.8839099407 0
1.184158 0.9261818528 0.9261819124 1
1.284158 0.9591997266 0.9591997266 0
1.384158 0.9826335311 0.9826335907 1
1.484158 0.9962492585 0.9962492585 0
1.584158 0.9999107122 0.9999107122 0
1.684158 0.9935814142 0.9935814142 0
1.784158 0.9773246050 0.9773246050 0
1.884158 0.9513026476 0.9513026476 0
1.984158 0.9157755971 0.9157755971 0
2.084158 0.8710984588 0.8710983992 1
2.184158 0.8177176714 0.8177175522 2
2.284158 0.7561665177 0.7561663389 3
2.384158 0.6870598793 0.6870598197 1
2.484158 0.6110884547 0.6110883951 1
2.584158 0.5290112495 0.5290111899 1
2.684158 0.4416483939 0.4416483045 3
2.784158 0.3498727083 0.3498726189 3
2.884157 0.2546012402 0.2546011508 3
2.984157 0.1567858607 0.1567857713 6
3.084157 0.0574039407 0.0574038513 24
3.184157 -0.0425515398 -0.0425516292 24
3.284157 -0.1420818567 -0.1420819461 6
3.384157 -0.2401925474 -0.2401926368 6
3.484157 -0.3359033167 -0.3359034061 3
3.584157 -0.4282578528 -0.4282579422 3
3.684157 -0.5163334012 -0.5163334608 1
3.784157 -0.5992498994 -0.5992499590 1
3.884156 -0.6761789322 -0.6761789918 1
3.984156 -0.7463518381 -0.7463518381 0
4.084157 -0.8090676069 -0.8090676069 0
4.184156 -0.8636991978 -0.8636991978 0
4.284156 -0.9097010493 -0.9097011089 1
4.384156 -0.9466134906 -0.9466135502 1
4.484156 -0.9740676880 -0.9740677476 1
4.584156 -0.9917894006 -0.9917894006 0
4.684156 -0.9996014833 -0.9996014833 0
4.784156 -0.9974258542 -0.9974258542 0
4.884156 -0.9852843285 -0.9852843285 0
4.984156 -0.9632982016 -0.9632981420 1
5.084156 -0.9316871166 -0.9316870570 1
5.184155 -0.8907669783 -0.8907668591 2
5.284155 -0.8409466147 -0.8409464359 3
5.384155 -0.7827238441 -0.7827236056 4
5.484155 -0.7166800499 -0.7166800499 0
5.584155 -0.6434757710 -0.6434756517 2
5.684155 -0.5638420582 -0.5638418794 3
5.784155 -0.4785745740 -0.4785744250 5
5.884155 -0.3885253668 -0.3885251880 6
5.984155 -0.2945941389 -0.2945939600 6
6.084155 -0.1977194250 -0.1977192611 11
6.184155 -0.0988691822 -0.0988690108 23
6.284154 0.0009689329 0.0009691078 3004
6.384154 0.1007973701 0.1007975414 23
6.484154 0.1996186674 0.1996188462 12
6.584154 0.2964454591 0.2964456081 5
6.684154 0.3903102577 0.3903104067 5
6.784154 0.4802752137 0.4802753627 5
6.884154 0.5654414296 0.5654415488 2
6.984154 0.6449579597 0.6449580789 2
7.084154 0.7180302143 0.7180303931 3
7.184154 0.7839283943 0.7839283943 0
7.284153 0.8419936299 0.8419936895 1
7.384153 0.8916459680 0.8916460276 1
7.484153 0.9323893189 0.9323893785 1
7.584153 0.9638165832 0.9638166428 1
7.684153 0.9856137037 0.9856137633 1
7.784153 0.9975629449 0.9975629449 0
7.884153 0.9995449185 0.9995448589 1
7.984153 0.9915397167 0.9915397167 0
8.084153 0.9736273289 0.9736272693 1
8.184154 0.9459866881 0.9459866285 1
8.284154 0.9088940024 0.9088938832 2
8.384154 0.8627198935 0.8627197742 2
8.484155 0.8079258204 0.8079255223 5
8.584155 0.7450589538 0.7450587153 4
8.684155 0.6747477055 0.6747474670 4
8.784156 0.5976945162 0.5976943374 3
8.884156 0.5146693587 0.5146691799 3
8.984157 0.4265017807 0.4265015423 8
9.084157 0.3340727091 0.3340724409 9
9.184157 0.2383056432 0.2383053899 17
9.284158 0.1401574910 0.1401572227 18
9.384158 0.0406089202 0.0406086557 71
9.484159 -0.0593454018 -0.0593456663 71
9.584159 -0.1587067544 -0.1587070227 18
9.684159 -0.2564823627 -0.2564826012 8
9.784160 -0.3516952395 -0.3516955078 9
9.884160 -0.4433940947 -0.4433943331 8
9.984160 -0.5306626558 -0.5306628942 4
10.084161 -0.6126289964 -0.6126291752 3
10.184161 -0.6884740591 -0.6884742379 3
10.284162 -0.7574402094 -0.7574402690 1
10.384162 -0.8188380599 -0.8188381195 1
10.484162 -0.8720542192 -0.8720543385 2
10.584163 -0.9165570736 -0.9165572524 3
10.684163 -0.9519020319 -0.9519021511 2
10.784163 -0.9777357578 -0.9777358174 1
10.884164 -0.9938002229 -0.9938002825 1
10.984164 -0.9999349117 -0.9999349117 0
11.084165 -0.9960784912 -0.9960784316 1
11.184165 -0.9822694659 -0.9822694063 1
11.284165 -0.9586458802 -0.9586458206 1
11.384166 -0.9254437685 -0.9254436493 2
11.484166 -0.8829948306 -0.8829947114 2
11.584167 -0.8317233324 -0.8317230940 4
11.684167 -0.7721414566 -0.7721410990 6
11.784167 -0.7048443556 -0.7048440576 5
11.884168 -0.6305047274 -0.6305044293 5
11.984168 -0.5498652458 -0.5498649478 5
12.084168 -0.4637316763 -0.4637313783 10
12.184169 -0.3729646206 -0.3729642928 11
12.284169 -0.2784709930 -0.2784706652 11
12.384170 -0.1811949611 -0.1811946183 23
12.484170 -0.0821084604 -0.0821081176 46
12.584170 0.0177984368 0.0177987870 188
12.684171 0.1175274998 0.1175278500 47
12.784171 0.2160822600 0.2160826027 23
12.884171 0.3124779761 0.3124783039 11
12.984172 0.4057514966 0.4057518244 11
13.084172 0.4949708581 0.4949711561 10
13.184173 0.5792445540 0.5792448521 5
13.284173 0.6577306390 0.6577309370 5
13.384173 0.7296448350 0.7296450734 4
13.484174 0.7942687273 0.7942687869 1
13.584174 0.8509562612 0.8509564400 3
13.684175 0.8991413116 0.8991414905 3
13.784175 0.9383423924 0.9383425713 3
13.884175 0.9681678414 0.9681679606 2
13.984176 0.9883195758 0.9883196354 1
14.084176 0.9985963106 0.9985963106 0
14.184176 0.9988952875 0.9988952279 1
14.284177 0.9892135262 0.9892134666 1
14.384177 0.9696478248 0.9696477652 1
14.484178 0.9403936863 0.9403935671 2
14.584178 0.9017433524 0.9017431736 3
14.684178 0.8540830612 0.8540828228 4
14.784179 0.7978890538 0.7978886366 7
14.884179 0.7337225080 0.7337222099 5
14.984179 0.6622249484 0.6622245908 6
15.084180 0.5841105580 0.5841102004 6
15.184180 0.5001599193 0.5001595616 6
15.284181 0.4112117887 0.4112114012 13
15.384181 0.3181549609 0.3181545436 14
15.484181 0.2219191939 0.2219187617 29
15.584182 0.1234660670 0.1234656274 59
15.684182 0.0237792972 0.0237788595 235
15.784183 -0.0761450678 -0.0761455074 59
15.884183 -0.1753086150 -0.1753090471 29
15.984183 -0.2727205157 -0.2727209330 14
16.084183 -0.3674065769 -0.3674069941 14
16.184183 -0.4584225118 -0.4584228992 13
16.284184 -0.5448580384 -0.5448583961 6
16.384184 -0.6258494854 -0.6258497834 5
16.484184 -0.7005875111 -0.7005878687 6
16.584185 -0.7683256865 -0.7683258057 2
16.684185 -0.8283867240 -0.8283869028 3
16.784185 -0.8801707029 -0.8801708817 3
16.884186 -0.9231603146 -0.9231604934 3
16.984186 -0.9569259286 -0.9569261074 3
17.084187 -0.9811302423 -0.9811303020 1
17.184187 -0.9955313206 -0.9955313206 0
17.284187 -0.9999852777 -0.9999852777 0
17.384188 -0.9944476485 -0.9944475889 1
17.484188 -0.9789737463 -0.9789736867 1
17.584188 -0.9537181854 -0.9537180662 2
17.684189 -0.9189333320 -0.9189331532 3
17.784189 -0.8749668002 -0.8749665618 4
17.884190 -0.8222578168 -0.8222574592 6
17.984190 -0.7613329887 -0.7613325715 7
18.084190 -0.6928010583 -0.6928006411 7
18.184191 -0.6173468828 -0.6173464656 7
18.284191 -0.5357243419 -0.5357238650 8
18.384192 -0.4487489462 -0.4487484992 15
18.484192 -0.3572897911 -0.3572893143 16
18.584192 -0.2622607052 -0.2622601986 17
18.684193 -0.1646111608 -0.1646106541 34
18.784193 -0.0653168708 -0.0653163493 70
18.884193 0.0346300490 0.0346305743 141
18.984194 0.1342309564 0.1342314780 35
19.084194 0.2324906588 0.2324911803 35
19.184195 0.3284273744 0.3284278810 17
19.284195 0.4210825264 0.4210830033 16
19.384195 0.5095303655 0.5095307827 7
19.484196 0.5928870440 0.5928874612 7
19.584196 0.6703197956 0.6703201532 6
19.684196 0.7410548925 0.7410551906 5
19.784197 0.8043856025 0.8043857813 3
19.884197 0.8596789241 0.8596791625 4
19.984198 0.9063826203 0.9063828588 4
20.084198 0.9440299869 0.9440302253 4
20.184198 0.9722448587 0.9722450376 3
20.284199 0.9907453656 0.9907454252 1
20.384199 0.9993465543 0.9993465543 0
20.484200 0.9979624748 0.9979624748 0
20.584200 0.9866070747 0.9866069555 2
20.684200 0.9653937221 0.9653935432 3
20.784201 0.9345343709 0.9345341921 3
20.884201 0.8943374753 0.8943371773 5
20.984201 0.8452045918 0.8452042341 6
21.084202 0.7876266241 0.7876261473 8
21.184202 0.7221786976 0.7221783400 6
21.284203 0.6495151520 0.6495146751 8
21.384203 0.5703617930 0.5703612566 9
21.484203 0.4855094850 0.4855089486 18
21.584204 0.3958061039 0.3958055377 19
21.684204 0.3021479249 0.3021473289 20
21.784204 0.2054707557 0.2054701596 40
21.884205 0.1067405865 0.1067399755 82
21.984205 0.0069438852 0.0069432734 1314
22.084206 -0.0929221958 -0.0929228067 82
22.184206 -0.1918598264 -0.1918604225 40
22.284206 -0.2888804376 -0.2888810039 19
22.384207 -0.3830146194 -0.3830151856 19
22.484207 -0.4733218253 -0.4733223617 18
22.584208 -0.5588997006 -0.5589002371 9
22.684208 -0.6388932467 -0.6388937235 8
22.784208 -0.7125029564 -0.7125034928 9
22.884209 -0.7789939046 -0.7789941430 4
22.984209 -0.8377010226 -0.8377013206 5
23.084209 -0.8880380392 -0.8880383372 5
23.184210 -0.9295021296 -0.9295023680 4
23.284210 -0.9616788030 -0.9616789818 3
23.384211 -0.9842466712 -0.9842467904 2
23.484211 -0.9969801903 -0.9969802499 1
23.584211 -0.9997521043 -0.9997521043 0
23.684212 -0.9925348163 -0.9925346971 2
23.784212 -0.9754003286 -0.9754001498 3
23.884212 -0.9485198855 -0.9485196471 4
23.984213 -0.9121620655 -0.9121618271 4
24.084213 -0.8666902184 -0.8666898608 6
24.184214 -0.8125586510 -0.8125581741 8
24.284214 -0.7503081560 -0.7503075600 10
24.384214 -0.6805606484 -0.6805601120 9
24.484215 -0.6040132642 -0.6040126681 10
24.584215 -0.5214306712 -0.5214300752 10
24.684216 -0.4336381555 -0.4336375296 21
24.784216 -0.3415127993 -0.3415121436 22
24.884216 -0.2459751517 -0.2459744662 46
24.984217 -0.1479797661 -0.1479790807 46
25.084217 -0.0485058166 -0.0485051163 188
25.184217 0.0514527969 0.0514534935 187
25.284218 0.1508973092 0.1508979946 46
25.384218 0.2488340884 0.2488347590 45
25.484219 0.3442845643 0.3442852199 22
25.584219 0.4362950623 0.4362956882 21
25.684219 0.5239462256 0.5239468217 10
25.784220 0.6063622236 0.6063627601 9
25.884220 0.6827195883 0.6827201247 9
25.984221 0.7522554994 0.7522558570 6
26.084221 0.8142750263 0.8142753243 5
26.184221 0.8681583405 0.8681586981 6
26.284222 0.9133673906 0.9133676887 5
26.384222 0.9494502544 0.9494504929 4
26.484222 0.9760465026 0.9760466814 3
26.584223 0.9928903580 0.9928904176 1
26.684223 0.9998134971 0.9998134971 0
26.784224 0.9967467189 0.9967466593 1
26.884224 0.9837207198 0.9837206006 2
26.984224 0.9608656168 0.9608654380 3
27.084225 0.9284098148 0.9284095168 5
27.184225 0.8866775632 0.8866772056 6
27.284225 0.8360859752 0.8360854387 9
27.384226 0.7771403790 0.7771397233 11
27.484226 0.7104294300 0.7104290128 7
27.584227 0.6366205215 0.6366199255 10
27.684227 0.5564504862 0.5564498305 11
27.784227 0.4707205594 0.4707198739 23
27.884228 0.3802872896 0.3802865744 24
27.984228 0.2860543132 0.2860535681 25
28.084229 0.1889631301 0.1889623702 51
28.184229 0.0899838954 0.0899831057 106
28.284229 -0.0098944483 -0.0098952344 844
28.384230 -0.1096739247 -0.1096747071 105
28.484230 -0.2083575726 -0.2083583325 51
